Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-109946,Erik Scott,Andrew.Richardson@company.com,Pricing tiers - Whole,"Hi Support, I would like to request a demo for my team. Science another way page.",General Inquiry,Low,Web Form,2025-12-12,35,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.00058247545
TKT-119261,Brianna Richards,douglastran@example.com,App crashing - Professor,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. All offer number then concern newspaper mean party.",Technical,High,Web Form,2024-12-15,12,Ben Carter,5,2.0,2.0,2.0,2,2,2,2,0,0,"[""crash"", ""500""]",[],1,0,0.0041698166
TKT-100510,Linda Simpson,griffinjay@example.com,Profile update - Around,"Hi Support, I want to permanently delete my account and data. Carry democratic education them.",Account,High,Chat,2024-10-30,36,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,1,0,2,-2,1,[],[],0,1,0.9931231
TKT-119482,Erica Carroll,garciachristopher@example.com,Subscription upgrade - Consumer,"Hi Support, My profile picture is not updating. Score probably financial professor buy city.",Account,Low,Web Form,2025-04-01,16,David Kim,2,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,3.4579964e-05
TKT-117325,Mr. Maurice Davis,oliviapearson@example.net,Login failed - Group,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Avoid enjoy show also water lose.",Technical,High,Web Form,2025-11-21,3,Elena Rodriguez,5,2.0,2.0,2.0,2,3,2,2,0,0,"[""500"", ""login failed""]",[],0,0,0.0005235463
TKT-114109,Cindy Griffin,timothy97@example.com,Invoice discrepancy - Throw,"Hi Support, Can you send me the invoice for transaction #99283? Learn matter project exist some one look.",Billing,Low,Email,2024-07-24,48,Ben Carter,1,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9972306
TKT-102836,Elizabeth Cook,Kayla.Wells@company.com,Invoice discrepancy - Collection,"Hi Support, Why is my bill higher than the agreed amount? Nearly true project south base.",Billing,Medium,Email,2024-06-07,18,Ben Carter,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0006333967
TKT-106698,Dorothy Mckinney,Adam.Zimmerman@enterprise.org,Password reset - Pick,"Hi Support, How do I upgrade to the Enterprise plan? State push amount in turn.",Account,Low,Email,2025-03-27,82,David Kim,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00042891706
TKT-105726,Amy Fuller,Ronald.Calhoun@enterprise.org,Suspicious charge - Approach,"Hi Support, Why is my bill higher than the agreed amount? Finish give job benefit mouth check.",Billing,Medium,Chat,2025-05-20,38,Anya Sharma,2,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0019137585
TKT-105441,Kimberly Chavez,toddnewman@example.com,Product question - Question,"Hi Support, What are your support operating hours? Past financial fast.",General Inquiry,Low,Web Form,2025-12-01,8,Chloe Adams,2,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00021495885
TKT-100589,Jay Lopez,stephaniemiller@example.org,Data not syncing - Happen,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Sense indeed also truth far player.",Technical,High,Chat,2024-09-27,10,David Kim,5,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0011848075
TKT-103305,Brooke Moreno,Craig.Gomez@enterprise.org,Subscription upgrade - Own,"Hi Support, I lost my phone and cannot pass the 2FA check. Address one she tell daughter.",Account,Low,Chat,2025-08-11,83,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00044212845
TKT-113337,Kristen Cunningham,jennifer21@example.org,Unrecognized login - Where,"Hi Support, I think my account has been compromised. Cut much gas field write.",Fraud,High,Email,2025-04-30,16,Chloe Adams,2,2.0,0.0,1.4,2,1,2,2,0,0,"[""unrecognized""]",[],0,0,0.0011801836
TKT-103364,Joseph Walker,Jacob.Perkins@company.com,Charged twice - Research,"Hi Support, I have been trying to update my payment method but it keeps failing. Threat factor apply article assume strong safe.",Billing,High,Email,2024-01-27,9,Chloe Adams,2,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00052344875
TKT-105652,Jennifer Hayes,mberg@example.net,API Error 500 - Far,"Hi Support, My data hasn't synced to the cloud for 24 hours. Machine cut population wife write tree law.",Technical,Medium,Web Form,2025-11-24,51,Chloe Adams,4,4.0,0.0,2.8,2,0,1,1,0,0,"[""api error"", ""500""]",[],0,0,0.00010244169
TKT-117194,Sarah Bishop,Jessica.Garcia@company.com,Delete account - Four,"Hi Support, My profile picture is not updating. Design fly upon training improve difference.",Account,High,Chat,2025-08-24,18,David Kim,4,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0011751781
TKT-108520,Omar Schultz,Robert.Solomon@tech.io,API Error 500 - Able,"Hi Support, I cannot log into my account even after resetting the password. Movement cause business speech arrive.",Technical,High,Email,2025-03-19,106,Ben Carter,4,4.0,0.0,2.8,2,0,1,2,-1,0,"[""api error"", ""500""]",[],0,0,0.00022069577
TKT-109973,Mark Chambers,mejiasusan@example.org,Delete account - Consumer,"Hi Support, I want to permanently delete my account and data. Real federal such new story.",Account,High,Web Form,2024-04-30,19,Elena Rodriguez,4,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0014392354
TKT-106652,Stacy Frye,mathewsanders@example.com,Account hacked - Trip,"Hi Support, Someone used my card to make a purchase on your site. Both city actually style modern.",Fraud,High,Web Form,2024-02-26,70,Elena Rodriguez,4,2.0,0.0,1.4,2,0,1,2,-1,0,"[""hack""]",[],0,0,0.00041606688
TKT-113563,Tiffany Berg,wmitchell@example.net,Profile update - Wish,"Hi Support, How do I upgrade to the Enterprise plan? International watch poor still.",Account,Low,Chat,2024-12-18,1,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00059441477
TKT-110124,Walter Frey,sarahalvarado@example.net,Suspicious charge - Score,"Hi Support, Can you send me the invoice for transaction #99283? Month coach none material gun water bar.",Billing,High,Chat,2024-07-09,24,Anya Sharma,5,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0022568433
TKT-101677,Sarah Banks,Melinda.Gibson@company.com,Password reset - Manager,"Hi Support, I want to permanently delete my account and data. Firm offer about piece create.",Account,Low,Chat,2024-07-23,94,Anya Sharma,3,0.0,0.0,0.0,1,0,1,0,1,0,[],"[""manager""]",0,0,0.0005071986
TKT-109964,Sarah Chen,jeremybenson@example.org,Data not syncing - Need,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Test nor word.",Technical,Low,Email,2024-09-26,32,David Kim,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.99681723
TKT-114703,Grace Vega,Alfred.Bowman@enterprise.org,Screen freezes - Low,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Agency fact company worry less.",Technical,Low,Web Form,2025-09-26,34,Elena Rodriguez,3,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9978411
TKT-119025,Glenda Richardson,penabrian@example.com,Change email - Reveal,"Hi Support, My profile picture is not updating. This receive manager hot matter tend week.",Account,Medium,Email,2024-12-16,120,David Kim,4,0.0,0.0,0.0,1,0,1,1,0,0,[],"[""manager""]",0,0,0.0009668685
TKT-106033,Kelly Davis,Amy.Goodman@enterprise.org,Stolen card - Born,"Hi Support, I received a login alert from a device in Russia, which wasn't me. Policy success election later room develop but.",Fraud,High,Email,2024-02-06,17,Ben Carter,2,2.0,0.0,1.4,2,0,1,2,-1,0,"[""stolen""]",[],0,0,0.0012100806
TKT-102445,Morgan Kelly,quinnjohnny@example.net,2FA issues - Staff,"Hi Support, Please help me change the email address associated with my account. Deep sing everything edge someone might seek.",Account,Low,Email,2024-11-05,78,Elena Rodriguez,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00061359646
TKT-108954,Andrew Ibarra,christinelewis@example.com,Payment failed - My,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Whole agree form bill attack else father.",Billing,Low,Email,2024-10-24,11,Chloe Adams,5,2.0,0.0,1.4,2,3,2,0,2,1,"[""payment failed""]","[""cancel""]",0,1,0.9986345
TKT-103815,Theresa Stevens,melissagonzalez@example.net,Password reset - Beat,"Hi Support, Please help me change the email address associated with my account. Responsibility say necessary church style newspaper.",Account,Medium,Web Form,2024-04-01,55,Elena Rodriguez,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0004193098
TKT-116419,Thomas Perez,Ashley.King@tech.io,Login failed - Trip,"Hi Support, The application crashes every time I open the settings tab. Picture guy professor natural lead car several.",Technical,Low,Chat,2025-04-25,3,Chloe Adams,4,2.0,4.0,2.5999999999999996,2,3,2,0,2,1,"[""crash"", ""crashes"", ""login failed""]",[],0,1,0.99891996
TKT-104443,Mr. Jeffrey Williams,nataliepatrick@example.org,Account hacked - Still,"Hi Support, Lock my account immediately, I see transactions I didn't make. Pattern small agreement whether.",Fraud,High,Chat,2024-03-24,23,Anya Sharma,4,2.0,0.0,1.4,2,0,1,2,-1,0,"[""hack""]",[],0,0,0.0011656671
TKT-117828,Steven Krause,peterjones@example.com,Delete account - Involve,"Hi Support, How do I upgrade to the Enterprise plan? Family strong attack buy.",Account,Low,Chat,2024-08-07,3,David Kim,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9980957
TKT-114214,Emily Wang,benjaminnewton@example.org,Suspicious activity - Thing,"Hi Support, I received a login alert from a device in Russia, which wasn't me. Wait nature morning her former thing so.",Fraud,Critical,Web Form,2025-09-02,2,David Kim,1,2.0,0.0,1.4,2,3,2,3,-1,0,"[""suspicious activity""]",[],0,0,0.0015838306
TKT-103592,Seth King,heidi68@example.org,Login failed - Eat,"Hi Support, How do I install the latest patch on Windows 11? Hair evidence truth country during inside.",Technical,Medium,Web Form,2025-01-06,59,Anya Sharma,2,2.0,0.0,1.4,2,0,1,1,0,0,"[""login failed""]",[],0,0,0.00025141705
TKT-109256,Sharon Hanson,dunnchristian@example.net,Delete account - Party,"Hi Support, I want to permanently delete my account and data. Market let else last tax follow.",Account,Medium,Email,2024-03-07,25,Anya Sharma,4,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.004862212
TKT-111084,Jonathan Phillips,rachael25@example.org,Delete account - Thus,"Hi Support, I want to permanently delete my account and data. Economy improve between few.",Account,Medium,Chat,2025-04-19,4,Ben Carter,5,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00015783684
TKT-106185,Matthew Harris,jameswheeler@example.net,Product question - Must,"Hi Support, Do you offer a discount for non-profits? Realize tree act just above indicate do.",General Inquiry,Medium,Web Form,2024-05-08,4,Anya Sharma,2,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,6.7969595e-05
TKT-117199,Amber Elliott,Ivan.Owens@company.com,Password reset - Key,"Hi Support, Please help me change the email address associated with my account. Mind those stay image.",Account,Medium,Chat,2024-03-06,120,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00051656814
TKT-104516,Mark Brown,tthompson@example.org,Pricing tiers - Such,"Hi Support, Do you offer a discount for non-profits? Part section water dinner hard morning air.",General Inquiry,Low,Chat,2025-02-20,31,Anya Sharma,2,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0011147583
TKT-111790,Kimberly Key,imiller@example.net,Subscription upgrade - Region,"Hi Support, I want to permanently delete my account and data. Plan what represent interest employee police down.",Account,Low,Chat,2025-12-26,93,David Kim,4,-1.5,2.0,-0.44999999999999984,0,0,0,0,0,0,"[""down""]",[],1,0,0.0009846959
TKT-112442,Katie Chase,corey42@example.com,Refund status - Study,"Hi Support, I requested a refund 5 days ago, where is it? Husband boy off only change game whether.",Billing,Low,Email,2024-12-31,77,Chloe Adams,2,0.0,-1.5,-0.44999999999999996,0,0,0,0,0,0,[],[],1,0,0.0007563446
TKT-106440,Denise Adams,Mark.Mercado@company.com,Installation issue - Again,"Hi Support, My data hasn't synced to the cloud for 24 hours. Realize pass girl discussion charge institution more.",Technical,High,Chat,2024-12-28,32,David Kim,5,0.0,0.0,0.0,1,1,1,2,-1,1,[],[],1,1,0.9975352
TKT-118673,Jason Francis,smithjeremy@example.net,Data not syncing - Education,"Hi Support, How do I install the latest patch on Windows 11? Model raise develop total another simply evidence.",Technical,Medium,Web Form,2024-03-04,18,Anya Sharma,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0097440425
TKT-104282,Pamela Thompson,Elizabeth.Ryan@tech.io,Profile update - Price,"Hi Support, I lost my phone and cannot pass the 2FA check. Question vote pay if reflect land ready.",Account,Low,Web Form,2025-04-06,102,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00060226023
TKT-111722,Tommy Stewart,patriciaharvey@example.com,App crashing - Beautiful,"Hi Support, How do I install the latest patch on Windows 11? Prevent foreign individual window nation provide.",Technical,High,Chat,2025-11-29,41,Elena Rodriguez,5,2.0,0.0,1.4,2,0,1,2,-1,0,"[""crash""]",[],0,0,0.0003222939
TKT-109201,Angela Buchanan,josephbates@example.net,Screen freezes - Happy,"Hi Support, The application crashes every time I open the settings tab. Moment perform page job.",Technical,High,Email,2025-07-19,5,Chloe Adams,5,0.0,4.0,1.2,1,3,2,2,0,0,"[""crash"", ""crashes""]",[],0,0,0.0001969973
TKT-109063,Nicole Burgess,lisa03@example.org,Feature request - Local,"Hi Support, I would like to request a demo for my team. Out act teacher major the strategy.",General Inquiry,Medium,Chat,2024-04-18,110,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9991787
TKT-113746,Andrea Coleman,nrios@example.net,Delete account - Capital,"Hi Support, I lost my phone and cannot pass the 2FA check. Sort every benefit couple protect cause.",Account,Low,Chat,2024-06-04,120,David Kim,2,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00046676488
TKT-103162,Danielle Thompson,Joseph.Allen@company.com,Suspicious charge - News,"Hi Support, I noticed a double charge on my statement for last month. Amount son create successful be blood method.",Billing,Medium,Email,2024-11-22,95,David Kim,1,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0006228586
TKT-109248,Anthony Davis,richardthomas@example.org,Demo request - American,"Hi Support, Where is your headquarters located? Author listen today.",General Inquiry,Low,Email,2025-03-22,66,David Kim,1,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.0006692803
TKT-101645,Matthew Taylor,Andrew.Hess@tech.io,Charged twice - Enter,"Hi Support, Can you send me the invoice for transaction #99283? Get each mean good early miss record sing.",Billing,Medium,Chat,2024-12-02,5,Chloe Adams,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00037183517
TKT-110371,Kendra Tran,schroedergrace@example.com,Phishing attempt - Approach,"Hi Support, Someone used my card to make a purchase on your site. Own step size.",Fraud,Critical,Email,2025-08-15,12,Elena Rodriguez,2,2.0,0.0,1.4,2,1,2,3,-1,0,"[""phishing""]",[],0,0,0.0070625446
TKT-113180,Jonathan Lucas,stantonalyssa@example.com,Screen freezes - Necessary,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Pull yes inside ready high hit smile.",Technical,Low,Email,2024-09-10,44,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0013422283
TKT-115852,Bryan Ford,Jennifer.Huynh@company.com,Suspicious charge - Reason,"Hi Support, Can you send me the invoice for transaction #99283? Consider nice enough wear.",Billing,Medium,Chat,2025-10-28,5,David Kim,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00039616125
TKT-112273,Victoria Cardenas,wallacekimberly@example.net,Demo request - Suggest,"Hi Support, What are your support operating hours? Tough from central.",General Inquiry,Medium,Web Form,2024-08-06,32,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0011351748
TKT-100452,Angela Brown,michaelgarcia@example.com,Login failed - Support,"Hi Support, The application crashes every time I open the settings tab. Method approach partner behavior.",Technical,Medium,Email,2025-11-06,6,Chloe Adams,4,2.0,4.0,2.5999999999999996,2,3,2,1,1,0,"[""crash"", ""crashes"", ""login failed""]",[],0,0,0.0083710635
TKT-110148,Wanda Evans,micheleweber@example.org,Office location - Worry,"Hi Support, Do you offer a discount for non-profits? Material maybe board assume break suffer material.",General Inquiry,Low,Chat,2024-12-19,120,Ben Carter,3,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00075450126
TKT-106124,Richard Wilson,courtney35@example.com,2FA issues - Her,"Hi Support, Please help me change the email address associated with my account. Enter class thus man million score Republican.",Account,Low,Chat,2025-09-18,73,Chloe Adams,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0006088185
TKT-112768,Timothy Gardner,glevine@example.net,Demo request - Owner,"Hi Support, How does the team pricing tier work? Heart face view audience out skill receive.",General Inquiry,Low,Web Form,2025-03-31,77,Elena Rodriguez,4,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.0004623933
TKT-105379,Alan West,crawfordtimothy@example.org,Data not syncing - Rest,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Would window ahead indeed other put.",Technical,Medium,Chat,2025-03-20,1,Anya Sharma,4,0.0,2.0,0.6,1,3,2,1,1,0,"[""500""]",[],0,0,0.000379865
TKT-114630,James Flores,watkinsdaniel@example.org,Pricing tiers - Toward,"Hi Support, Is there a roadmap for new features this year? Response stuff event.",General Inquiry,Low,Web Form,2024-12-05,76,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00043130718
TKT-114084,Sabrina Johnson,dmccarthy@example.com,Password reset - Well,"Hi Support, I am not receiving the password reset email. Test water act family place recently.",Account,Low,Email,2025-08-23,83,Ben Carter,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0005389898
TKT-104930,Dominic Dixon,justinleonard@example.net,Subscription upgrade - Deep,"Hi Support, How do I upgrade to the Enterprise plan? Artist upon know sort really.",Account,Low,Web Form,2025-06-06,23,David Kim,5,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,4.55745e-05
TKT-110756,David Obrien,vhurst@example.com,Office location - Home,"Hi Support, Do you offer a discount for non-profits? Section behind Democrat out where.",General Inquiry,High,Email,2024-03-01,5,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,3,1,2,-1,0,[],[],0,0,0.0003447291
TKT-105555,Brian Williams,tferguson@example.net,Data not syncing - Again,"Hi Support, The application crashes every time I open the settings tab. Try boy identify your record plan can.",Technical,High,Web Form,2024-10-21,65,David Kim,5,0.0,4.0,1.2,1,0,1,2,-1,0,"[""crash"", ""crashes""]",[],0,0,0.0011054513
TKT-104784,Jason Phillips,Daniel.Espinoza@company.com,Login failed - Kitchen,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Enough environmental me step.",Technical,Medium,Web Form,2024-03-29,17,Elena Rodriguez,4,2.0,2.0,2.0,2,2,2,1,1,1,"[""500"", ""login failed""]",[],1,1,0.9944201
TKT-114445,David Miller,Stephen.Benton@enterprise.org,Hours of operation - Show,"Hi Support, How does the team pricing tier work? Like after teach for middle push.",General Inquiry,Medium,Web Form,2024-01-24,62,David Kim,2,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.9990237
TKT-116945,Kelly Williams,Tiffany.Hahn@enterprise.org,Product question - Win,"Hi Support, What are your support operating hours? Side history ask sport skin sport since.",General Inquiry,Low,Email,2024-04-20,11,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00039431205
TKT-111948,Jonathan Wright,masonbrian@example.net,Unrecognized login - Which,"Hi Support, Lock my account immediately, I see transactions I didn't make. Near enough prepare.",Fraud,Critical,Chat,2024-03-29,8,Chloe Adams,2,2.0,0.0,1.4,2,2,2,3,-1,1,"[""unrecognized""]",[],1,1,0.99650395
TKT-104782,Amanda Harris,Jennifer.Weaver@company.com,Invoice discrepancy - Claim,"Hi Support, I have been trying to update my payment method but it keeps failing. Score night also responsibility more foot customer manager.",Billing,Low,Email,2025-02-17,42,Ben Carter,1,0.0,0.0,0.0,1,1,1,0,1,1,[],"[""manager""]",1,1,0.9984518
TKT-116136,Mark Elliott,jeffery82@example.com,Pricing tiers - Significant,"Hi Support, Where is your headquarters located? Imagine for lay more.",General Inquiry,Medium,Chat,2024-05-31,12,Ben Carter,5,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,4.651812e-05
TKT-109578,Heather Duncan,zhernandez@example.org,Login failed - Two,"Hi Support, The application crashes every time I open the settings tab. Idea between above attack party force defense good.",Technical,Low,Chat,2025-06-08,5,David Kim,5,2.0,4.0,2.5999999999999996,2,3,2,0,2,1,"[""crash"", ""crashes"", ""login failed""]",[],0,1,0.99870896
TKT-109486,Catherine Hall,wilsonshannon@example.org,Invoice discrepancy - Hundred,"Hi Support, Can you send me the invoice for transaction #99283? Really attorney everybody economic through.",Billing,Low,Web Form,2025-04-19,67,Chloe Adams,3,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0015343452
TKT-115354,Jeffrey Doyle,nicole30@example.org,Update credit card - Respond,"Hi Support, Can you send me the invoice for transaction #99283? Town similar open vote.",Billing,Low,Email,2024-10-12,9,Chloe Adams,2,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.0014299006
TKT-117073,Nicole Morales,johnsonkimberly@example.org,Subscription upgrade - Thing,"Hi Support, My profile picture is not updating. Back amount end rise.",Account,Medium,Chat,2024-06-14,108,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9988424
TKT-106495,Daniel Robbins,vegamisty@example.com,Data not syncing - Four,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Country thus away check pull.",Technical,Medium,Chat,2024-06-16,7,Anya Sharma,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0003291803
TKT-101490,Christy Johnson,Rachel.Ward@tech.io,Login failed - They,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Realize push help field.",Technical,Low,Web Form,2025-12-21,23,David Kim,4,2.0,2.0,2.0,2,1,2,0,2,1,"[""500"", ""login failed""]",[],0,1,0.99791807
TKT-112420,Matthew Rosales,Mary.Kelly@enterprise.org,Login failed - Spend,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Road ball form save just on.",Technical,Medium,Email,2024-04-11,81,David Kim,4,2.0,2.0,2.0,2,0,1,1,0,0,"[""500"", ""login failed""]",[],0,0,0.00023293988
TKT-114963,Deborah Moreno,Dylan.Keller@enterprise.org,Profile update - Door,"Hi Support, How do I upgrade to the Enterprise plan? Particularly light call.",Account,Low,Web Form,2024-11-19,116,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.001114149
TKT-119549,Jermaine Rice,Sarah.Potter@company.com,Data not syncing - By,"Hi Support, How do I install the latest patch on Windows 11? Energy west after police effect.",Technical,Low,Chat,2025-07-30,37,David Kim,2,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0033227624
TKT-100298,James Knapp,zbrown@example.net,API Error 500 - Young,"Hi Support, My data hasn't synced to the cloud for 24 hours. Arrive way factor produce close choose add.",Technical,Critical,Web Form,2025-07-06,2,Anya Sharma,1,4.0,0.0,2.8,2,3,2,3,-1,0,"[""api error"", ""500""]",[],0,0,0.002119713
TKT-119019,Elizabeth Douglas,Dustin.Henderson@enterprise.org,Password reset - Simply,"Hi Support, My profile picture is not updating. Significant conference theory better community.",Account,Medium,Web Form,2025-07-30,7,David Kim,5,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00024257421
TKT-102281,Christopher Daniels,dorseykimberly@example.org,Hours of operation - Memory,"Hi Support, Is there a roadmap for new features this year? Those chance take white concern student instead.",General Inquiry,High,Chat,2024-02-16,26,Elena Rodriguez,3,-1.5,0.0,-1.0499999999999998,0,1,0,2,-2,1,[],[],0,1,0.9898201
TKT-104268,Charles Wilson,ecastillo@example.net,Office location - Traditional,"Hi Support, Is there a roadmap for new features this year? Stand film follow field star none get.",General Inquiry,Low,Chat,2025-01-19,120,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0007182659
TKT-118651,Luis Lester,bryan46@example.com,Change email - Political,"Hi Support, I lost my phone and cannot pass the 2FA check. Box deal why chance.",Account,Low,Web Form,2025-10-11,84,David Kim,3,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00036528637
TKT-114431,Kurt Wagner,Anthony.Singh@enterprise.org,API Error 500 - Sister,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Painting woman free art find middle.",Technical,Low,Chat,2025-05-28,59,David Kim,4,4.0,0.0,2.8,2,0,1,0,1,0,"[""api error"", ""500""]",[],0,0,0.0060262717
TKT-117563,Alyssa Williams,catherine43@example.com,Data not syncing - Stand,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Result increase run daughter seat city.",Technical,Low,Email,2024-03-08,84,Chloe Adams,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0006332992
TKT-118342,Jennifer Hardin,qanthony@example.org,Data not syncing - Evening,"Hi Support, The application crashes every time I open the settings tab. Option knowledge serious happen today try in job.",Technical,Low,Chat,2025-03-30,22,David Kim,5,0.0,4.0,1.2,1,1,1,0,1,1,"[""crash"", ""crashes""]",[],1,1,0.9954977
TKT-113841,Michael Moore,david41@example.org,Update credit card - Eight,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Throw message amount this shoulder talk.",Billing,Low,Web Form,2025-05-16,41,David Kim,5,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],"[""cancel""]",0,0,0.0013268541
TKT-102478,Lisa Gonzalez,brittany56@example.net,2FA issues - Three,"Hi Support, I lost my phone and cannot pass the 2FA check. Us old page art property station however.",Account,Low,Email,2025-12-31,82,Elena Rodriguez,3,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00086857786
TKT-110444,Shannon Martin,icalderon@example.com,Profile update - Nation,"Hi Support, I lost my phone and cannot pass the 2FA check. At meeting scientist part ahead operation international.",Account,Low,Chat,2025-08-23,67,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00066975853
TKT-118587,Robert Roberts,alexandermurphy@example.net,Subscription upgrade - Fall,"Hi Support, I want to permanently delete my account and data. Value anyone movie four almost half person.",Account,Low,Chat,2024-10-06,2,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00032403893
TKT-116395,Fred Roberts,Kimberly.Lowery@company.com,Demo request - Approach,"Hi Support, What are your support operating hours? Player behavior series wide.",General Inquiry,Medium,Chat,2025-02-08,120,Anya Sharma,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9991881
